Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK36,OUT049,968.193181459575
FDN52,OUT045,1325.8929153064578
FDU12,OUT017,3834.3209715344315
NCT05,OUT027,5876.121958738981
FDS37,OUT027,2735.921208925805
FDK24,OUT017,877.9716998872411
DRF36,OUT013,3782.2158368018045
FDN46,OUT010,220.21875469626363
NCN06,OUT045,2759.2641569492266
FDD59,OUT035,1367.6667027237463
FDM14,OUT045,1785.8042397788638
FDO10,OUT018,738.1990896713046
FDU35,OUT013,1604.32908868079
NCA30,OUT018,2849.522113770267
NCO41,OUT049,1545.3795132028588
FDI24,OUT046,2983.769529902912
FDZ16,OUT046,3285.0912652662246
FDV47,OUT046,1325.9092826538356
FDV16,OUT045,757.8765365110598
FDZ22,OUT035,1491.468880705099
FDO20,OUT010,551.6914971941965
FDW38,OUT013,791.7915884360432
FDW52,OUT045,2690.1037722860115
FDT43,OUT019,155.21194116565678
NCS29,OUT045,4145.024419271585
NCC31,OUT017,2474.5020390853438
FDA21,OUT017,3381.9936606303936
FDQ55,OUT046,2172.3166815064014
NCE54,OUT049,1198.2292932725034
FDD45,OUT017,1493.3557752964198
NCP17,OUT017,943.3336385111454
FDR47,OUT035,3359.6125865597755
DRM35,OUT013,3175.5332277734215
FDR47,OUT019,579.1103699549459
FDX19,OUT010,568.2649568531436
FDV22,OUT027,4462.140073982499
FDQ46,OUT027,2888.1882072159087
DRO47,OUT045,1791.1662143127176
FDB44,OUT010,571.143502965913
FDN02,OUT010,530.8200831776188
FDW10,OUT045,2477.6732035237287
FDJ41,OUT019,636.4791908852162
FDM50,OUT046,976.6516712514061
FDW10,OUT035,3057.748479041915
FDY48,OUT049,1695.0265050141427
NCE30,OUT027,5572.368362941733
FDO04,OUT045,904.7218949259285
FDQ26,OUT010,173.1592707891696
NCX29,OUT018,2317.9377805124004
FDE39,OUT046,2027.844272233338
NCR54,OUT027,5252.061379729705
NCP55,OUT027,1855.4659170841724
FDX22,OUT017,3758.963346308092
FDI05,OUT035,1253.664330074341
FDC51,OUT027,3130.6966981011246
FDC10,OUT013,1895.1568204483199
FDJ46,OUT045,3359.748715961072
FDV10,OUT010,142.65209882927877
FDX12,OUT027,5495.793438509819
FDL43,OUT019,218.4646501217154
DRB13,OUT046,2704.096039621342
FDF59,OUT027,3230.321574350675
FDT35,OUT049,2990.2479790111847
NCJ19,OUT035,992.207079551559
FDT35,OUT018,2544.6771973832233
FDI48,OUT046,818.9621138648232
DRC24,OUT019,425.0942280636207
NCZ05,OUT017,1812.9404352335594
FDJ57,OUT049,3642.972804010332
FDX11,OUT017,3390.079093678386
FDE09,OUT035,1945.973092748312
NCK06,OUT049,1905.5324907686063
DRE37,OUT017,3194.7734757569783
FDV56,OUT046,1749.4454763950866
FDY43,OUT017,3022.939190739255
FDV35,OUT013,2520.1236943283343
FDF05,OUT019,641.9938065828978
FDA36,OUT035,3412.5530657643303
FDS13,OUT027,6098.199292077362
FDU47,OUT013,2319.097921813428
FDI36,OUT010,444.2396450435324
FDH48,OUT046,1336.2536464271764
FDZ14,OUT013,1921.6131138859741
FDS46,OUT013,2202.6579092988004
FDE21,OUT017,1854.9592138368525
FDA26,OUT049,4025.781182246015
FDV12,OUT046,1721.1426360963255
FDL46,OUT019,314.02672251057805
FDN57,OUT013,2303.9184149315624
NCJ18,OUT017,1994.5248563955495
FDO36,OUT045,2729.5029682247077
FDX55,OUT018,3019.6307500441553
FDT25,OUT019,335.12840820976135
FDD16,OUT049,1084.8628355443416
NCX18,OUT013,3232.0385363328032
NCG55,OUT018,1593.9521591209477
NCV18,OUT049,1583.717276216608
NCS18,OUT035,1860.7980784144193
FDC37,OUT045,1748.2921317356775
FDE47,OUT046,2162.0519658714265
DRG49,OUT019,648.7299486390916
FDC39,OUT049,3775.4045054967505
FDH24,OUT019,460.73459051474435
FDV39,OUT027,5453.478270306493
NCL17,OUT045,2108.3496367843104
NCY53,OUT035,1946.7908944518442
FDH52,OUT013,1067.0387788669143
NCD19,OUT018,770.1989548760503
FDI44,OUT046,1163.9265107573679
DRD49,OUT027,5586.022336204773
FDN08,OUT035,1898.694811393644
FDO20,OUT027,6165.166563849404
FDY02,OUT046,4030.3653470617287
FDX23,OUT045,1507.9096537313828
FDX01,OUT017,1933.7972018671112
FDH20,OUT027,2586.6757673053035
NCX41,OUT017,3795.2376433291297
FDD21,OUT027,3228.0568342349575
DRH11,OUT019,159.5945582433702
DRE60,OUT018,3037.4752434795687
FDB10,OUT013,3675.04822242493
FDH38,OUT013,1673.7913400412676
NCL07,OUT018,591.698522183687
FDD48,OUT046,2091.816379913103
NCT54,OUT027,2647.720050693397
FDF32,OUT027,5089.101534056367
DRH51,OUT045,1250.7327236316708
DRG03,OUT035,2595.5391448476935
NCY42,OUT019,392.7101654326732
FDH32,OUT017,1774.1936981437334
NCJ06,OUT027,2918.0962516446843
FDH47,OUT027,2776.6089598999424
FDZ08,OUT018,1117.3454364249437
FDK16,OUT017,1762.2821821925734
DRG01,OUT018,884.9288554084944
NCM53,OUT027,2910.0285117370913
NCB07,OUT035,3179.423321280971
NCZ06,OUT035,3922.0981097593967
FDU48,OUT049,2024.3861574906568
NCB55,OUT027,1627.8420011891808
FDP15,OUT013,4344.062565582689
FDF17,OUT046,3652.7608669457486
NCN06,OUT049,3347.9854285992583
DRM48,OUT018,651.0026568977074
FDH10,OUT046,2756.9264487339005
FDC60,OUT018,1412.631034356144
FDE35,OUT018,772.9625624371563
DRI23,OUT013,2931.883863876946
NCR38,OUT013,3778.326997985096
FDP04,OUT035,1026.3017093997069
NCW17,OUT045,2299.5142810809843
FDX34,OUT017,2082.088421262413
NCK53,OUT045,1481.566629348119
NCO54,OUT010,201.77717149093777
NCH55,OUT046,1975.3988617924676
FDT44,OUT027,3083.86633484398
DRG49,OUT046,3698.244733051162
FDX46,OUT010,179.8451013928981
DRG36,OUT049,2746.1564647998493
FDU37,OUT049,1352.901847089506
FDK10,OUT049,3083.3055590837794
DRF37,OUT027,5809.070720293812
FDC44,OUT035,1940.6442575649853
FDP15,OUT046,3736.0369459143417
FDZ27,OUT027,1535.734766140477
FDY22,OUT019,335.9527942889143
DRG51,OUT035,2851.235047556792
FDN58,OUT045,3854.30988618478
FDW01,OUT049,2571.7142692293137
FDX24,OUT018,1282.5188178544436
FDO51,OUT017,800.6690273638835
FDJ52,OUT027,4219.346394234883
NCY06,OUT010,373.4229534937517
FDE20,OUT018,2576.361607829793
FDT23,OUT010,191.28350592142255
FDQ51,OUT046,837.1472671829584
FDE35,OUT046,1005.7073648898304
FDB46,OUT013,3277.5410952986304
NCG19,OUT035,3597.3074569912255
NCL06,OUT018,3160.4560003578667
FDT36,OUT019,168.254309104613
FDC56,OUT049,2042.514639906682
FDJ26,OUT049,3271.5462413806654
FDZ59,OUT017,2841.7868702571536
FDV11,OUT027,4709.446551475014
FDR13,OUT010,247.7570665698584
FDI15,OUT018,3815.7813738309274
FDF47,OUT018,3401.4041866656494
NCB54,OUT019,288.44455159399973
NCK19,OUT027,5319.822246961798
FDX16,OUT017,2854.9203356557573
FDL50,OUT045,1927.7078320149053
NCE31,OUT035,961.2131007280514
DRJ01,OUT049,2422.4097804918674
FDE22,OUT013,2746.8891170807406
FDY20,OUT019,292.29616209439445
NCO14,OUT045,741.1532937339686
NCR50,OUT017,2897.2072478090345
DRM47,OUT017,3196.5496826373565
FDO27,OUT010,224.59056490375357
FDJ20,OUT027,3083.774509445907
NCX17,OUT013,3612.095519366708
FDG59,OUT049,758.9993534495469
FDD52,OUT045,1713.0469801399297
FDO48,OUT017,3394.449778800591
FDC59,OUT019,184.1061770202533
FDS15,OUT018,1448.6753590044384
FDB47,OUT035,3607.4720779674344
FDV14,OUT019,254.0655626607921
FDB27,OUT013,2841.901525776655
FDA35,OUT035,2095.2870292345874
FDN51,OUT018,2948.744198222637
FDO39,OUT019,410.38075010942515
FDB28,OUT049,3067.222517770781
DRJ25,OUT046,896.4388306265265
FDH46,OUT027,2615.7304862026363
FDI10,OUT045,3010.0909060550666
FDU21,OUT018,566.3124216324682
FDD09,OUT049,2974.3467023329854
FDD10,OUT046,2441.753483117611
FDN31,OUT010,490.5446460796749
FDA46,OUT018,3204.583686714302
FDM56,OUT046,1778.2894942278301
FDF11,OUT010,610.2409736471844
FDS32,OUT018,1721.9329338411978
NCM06,OUT013,2563.205991417055
FDZ26,OUT045,3617.2245942182135
FDO01,OUT013,2181.28924405751
FDJ46,OUT049,2752.583572044455
FDG26,OUT019,651.9086397530414
FDZ38,OUT035,3467.51401465634
NCO55,OUT013,1836.142175191898
FDT60,OUT035,1805.2288989990861
FDW37,OUT049,1343.5149184634831
NCK42,OUT018,2707.1098826624075
FDA45,OUT046,2420.5873120007527
FDW55,OUT018,3234.8222257764123
FDY44,OUT017,3463.3094715980033
FDQ31,OUT017,1491.8171574012786
FDM09,OUT049,3223.260723450003
FDH12,OUT018,1410.5108706080841
NCQ43,OUT035,1738.019168636413
FDT33,OUT035,2978.886411394539
NCT41,OUT018,2288.8760873364195
DRJ25,OUT010,165.11552152311867
NCQ41,OUT046,3326.3076583881666
NCN17,OUT049,1611.9630542762204
DRO35,OUT027,2925.600311791134
FDU27,OUT018,825.4824345896427
FDY43,OUT027,4574.950300230007
FDG46,OUT035,1898.8580463322237
DRL49,OUT018,1815.4439049713349
NCB55,OUT049,858.2440510715701
FDK28,OUT049,4116.274802592609
FDO49,OUT045,893.4157358550323
FDT03,OUT013,3079.7242587139767
FDW33,OUT027,2855.044326023597
FDR02,OUT035,1810.9074874267392
FDF50,OUT013,3042.4817591442757
FDA40,OUT018,1220.9650154898713
NCT53,OUT018,2763.5102007444493
FDY60,OUT035,2141.7885514533773
FDP44,OUT027,2556.8852951869494
NCQ50,OUT045,3428.09045588764
NCC30,OUT017,2938.0809479272298
FDQ60,OUT018,1821.7850784605682
FDG41,OUT046,1658.123326006075
FDQ03,OUT046,3265.9238011366633
FDM03,OUT045,1512.1232715444432
FDZ51,OUT018,1299.9267079216183
DRF51,OUT035,828.9705296348207
FDF39,OUT017,4276.770844718725
FDW52,OUT035,2686.189573472428
FDY22,OUT049,2462.9777285682703
FDG14,OUT013,2314.6835348222776
FDA57,OUT017,802.0231715781383
FDL45,OUT019,326.3286858379222
FDX28,OUT046,1456.5055996304925
NCQ54,OUT013,2901.5622447929195
FDH40,OUT045,1372.0179896916595
FDU52,OUT035,2663.3076424872647
FDT60,OUT010,249.38912555229214
FDK08,OUT045,1431.5761364099994
FDN04,OUT049,2964.094730828303
FDE50,OUT013,3357.247395896155
FDI16,OUT049,1001.8546922537489
FDM50,OUT049,1044.294443010983
NCV30,OUT049,952.6865756999313
FDT44,OUT013,1830.7446371111564
FDY60,OUT013,2324.3119097547587
FDT56,OUT017,873.2755949877869
FDV58,OUT018,2973.437274864235
FDU04,OUT013,1891.010672391598
NCN05,OUT027,4533.037513318262
FDI53,OUT018,2370.9360421143797
FDD34,OUT046,2850.701764356402
FDW47,OUT027,2900.4026238398014
FDT51,OUT027,3118.775877354051
FDO27,OUT013,1724.3002514632776
NCQ18,OUT018,1357.5505410489195
NCW05,OUT013,1927.8193185420664
FDI15,OUT010,533.5982539456915
NCH43,OUT010,598.868230763058
FDT40,OUT049,1830.6199174475985
NCG19,OUT017,3371.9685500006217
NCM30,OUT035,771.6192738309277
FDB38,OUT017,2648.4565441149944
FDB22,OUT046,2443.6801780294854
FDC58,OUT046,794.446186576168
NCI29,OUT013,2100.720778490207
FDA23,OUT010,207.29400609385252
DRG48,OUT013,2589.860587246536
FDV21,OUT013,2285.1195294462236
NCG18,OUT019,251.15070760260707
FDG40,OUT045,636.2783518678064
FDU24,OUT018,1224.7534252128262
FDA22,OUT049,3180.707266773827
FDY35,OUT046,876.9823256662972
FDJ15,OUT045,3263.7526713290317
NCW18,OUT018,3556.199590639894
FDK56,OUT018,3039.568135243431
FDF44,OUT046,2390.3073764990304
FDP51,OUT049,2263.8837856567643
FDU22,OUT027,3188.496250531374
FDM28,OUT017,3151.5948829239805
NCL42,OUT046,3591.97256596342
FDJ15,OUT019,688.8693977702625
FDI32,OUT018,1463.2168417718733
DRL11,OUT046,2576.10157769489
DRO59,OUT018,928.6716371103294
FDA07,OUT019,288.34152164008646
NCO53,OUT013,2535.8984963673934
FDO21,OUT045,3672.9980679537152
FDW39,OUT045,3172.3772481892165
NCV17,OUT013,2362.679889885442
FDE22,OUT046,2484.0046561050467
NCB06,OUT018,2246.5780155285915
DRF48,OUT017,2617.555132223068
FDB05,OUT013,3966.268822581748
FDP28,OUT027,6594.466209240059
FDP23,OUT046,3932.449352513632
NCS41,OUT018,3094.0694606676657
FDS40,OUT018,487.7080710343882
FDA16,OUT017,3245.313720559916
FDN20,OUT035,3129.5760526159224
FDF04,OUT027,6045.159440785339
DRG36,OUT018,2515.426035653791
FDW16,OUT018,1398.5094201790396
FDU09,OUT017,762.2773559446775
FDW01,OUT046,2734.0776651047067
FDB15,OUT045,4232.960742424996
NCJ17,OUT049,1369.432883861358
NCT18,OUT018,2537.3633384770606
FDG16,OUT018,3063.0261213264694
FDP27,OUT017,3088.738784274281
FDQ44,OUT027,3171.7152890880634
FDL50,OUT027,2838.0440692947427
FDW57,OUT027,4712.494347997223
FDS34,OUT013,1949.9131832034725
NCV30,OUT035,1079.2531380557034
FDD26,OUT018,2442.9501000991795
FDA03,OUT045,2519.438722601218
FDS27,OUT018,2629.63007291299
FDM12,OUT013,2747.934716784488
NCV42,OUT027,3056.378288539944
NCS41,OUT046,3101.8074090698965
FDN56,OUT018,2015.364781920897
DRK59,OUT046,3310.1656476005774
NCG18,OUT046,1534.1295138572202
NCN26,OUT017,2053.7616870653605
FDI60,OUT027,1728.4651878974005
NCI43,OUT049,940.0487544684769
NCL17,OUT049,2197.5843372272725
FDQ19,OUT019,539.1356714295245
FDY43,OUT049,3344.699410048
FDR36,OUT049,814.8837776525786
FDJ58,OUT049,2898.5605233967576
DRY23,OUT045,871.9189447123686
FDK26,OUT027,4698.41158271089
DRH03,OUT045,1495.4633078313407
FDC10,OUT010,285.6381746646026
FDD23,OUT013,2994.3998927480884
FDP32,OUT045,1770.928841066122
FDO31,OUT035,1361.3750761629424
FDQ57,OUT013,2648.8605311085107
FDX32,OUT027,3701.1216530451766
FDC39,OUT027,5307.256748931413
FDU55,OUT046,4183.4479586556445
FDL45,OUT013,2399.354639199904
DRK37,OUT049,3320.325624352945
FDK22,OUT013,3237.5151578531368
DRG37,OUT027,4150.7876688080905
FDK22,OUT017,3769.032876645081
DRH36,OUT018,811.1848432907842
DRC36,OUT018,2838.378311852046
DRE03,OUT027,1432.4170205738965
FDF34,OUT046,2935.1352224351986
FDZ22,OUT046,1304.387947872337
FDC44,OUT010,254.78641710116216
FDN31,OUT027,5141.377934827485
FDO03,OUT017,4193.323958328014
FDA01,OUT049,922.8169352197823
NCH42,OUT049,4507.530244819917
FDF46,OUT018,1837.6959357524725
DRL35,OUT046,815.610062581646
FDW46,OUT049,1047.3100702187733
FDB58,OUT046,1994.709884417252
FDD47,OUT018,2274.4441459379595
NCO17,OUT045,2029.4268808856975
FDJ26,OUT017,4310.419235943962
FDU37,OUT045,1423.8354010702094
