SalesID,SalesPrice
6636081,61638.01360178883
6636084,76253.95754066229
6636090,44129.9865844308
6636091,46733.3621995251
6636094,49264.96086938116
6636095,54247.64591229977
6636104,34581.92702650677
6636107,20996.36413339842
6636114,25212.50478047955
6636115,24075.725705847894
6636118,43737.160179536724
6636119,32857.43371436872
6636121,47530.98523066701
6636122,53202.27547726454
6636125,27656.295933231813
6636126,27548.467171300268
6636128,53737.3847783376
6636129,53189.002686279775
6636137,36447.335762239396
6636139,32111.13422471964
6636141,41118.30167029068
6636142,41191.47507096407
6636143,43414.72193577111
6636154,20882.876161801698
6636158,35530.047905883745
6636160,28587.658368914454
6636163,34897.88660460281
6636165,35635.018171222815
6636167,27927.73474249088
6636169,37764.753185855014
6636170,37397.87486363343
6636173,28102.39523159792
6636174,36227.71627065248
6636175,37290.4075978263
6636177,25720.353572789852
6636179,25447.740476108767
6636181,32534.686876698866
6636183,27451.754477833812
6636185,40062.98538198645
6636190,36654.77781277232
6636195,43526.06817430048
6636196,29769.132601129688
6636197,38641.11470694653
6636200,49636.8234249894
6636205,52568.438611391735
6636206,49124.59938722916
6636210,57539.689559665116
6636213,61999.48090987424
6636214,54221.55909962591
6636220,52916.873102703175
6636234,44347.72289981326
6636235,40130.451802748925
6636238,19589.239818907907
6636241,53346.226812863606
6636242,74450.67309655051
6636244,76695.90990210237
6636255,73898.35660218398
6636260,76976.5716383172
6636281,22542.68241266622
6636290,47879.33246935167
6636301,56331.03436997219
6636304,56810.374876636255
6636444,30296.915485243055
6636464,25065.750233996794
6636496,43504.2733441999
6636508,40855.966882346416
6636509,44142.60105327545
6636512,40883.38903991539
6636513,37080.49079229738
6636515,72610.326313449
6636517,73893.4130310496
6636522,64245.23881711385
6636540,14483.227685441601
6636541,14772.246110005959
6636542,40771.62696283207
6636543,33892.66479915537
6636544,16085.616247423179
6636545,47595.96446174363
6636546,36636.16266261841
6636547,49823.875293069155
6636548,58248.391048150675
6636549,56014.78603167298
6636550,38601.81483948134
6636551,58002.69877050972
6636552,19581.705265878245
6636555,59000.33006054259
6636556,58974.83177539219
6636558,59708.80893684956
6636560,60614.93486596678
6636563,16242.083380847564
6636564,17992.7811543328
6636571,17070.919532032043
6636573,74128.63274911567
6636583,76176.31959248468
6636585,78725.39619859836
6636588,53514.543601439014
6636594,77772.9649444
6636603,48183.85863930285
6636604,51870.94013702032
6636605,71033.6193318433
6636618,42028.50151053064
6636619,42028.50151053064
6636620,41736.39713223947
6636621,42028.50151053064
6636622,42028.50151053064
6636634,23363.293198152165
6636635,23363.293198152165
6636636,34415.23472924644
6636637,34899.55571083224
6636639,49604.157851154894
6636640,36687.75071259553
6636641,63353.860902666405
6636642,74845.90049665888
6636644,72089.5089149745
6636646,63353.860902666405
6636647,57163.13545889321
6636648,62941.10532462798
6636649,51782.4546603183
6636650,53023.9398307378
6636651,42309.04683061108
6636652,41562.49270972804
6636654,41799.78503786521
6636655,44446.089881101005
6636657,64992.87501597704
6636661,43239.315450535316
6636662,26115.009246006863
6636663,28119.11029541366
6636664,31434.011001314957
6636666,40603.895972310485
6636725,37288.16476151683
6636748,31197.235064306624
6636764,28653.768692047004
6636773,24616.58165111583
6636785,19851.094227355363
6636822,21954.653454769552
6636833,14150.464598599014
6636838,14346.960216215984
6636839,14702.155172639968
6636847,21029.460895145538
6636851,14657.910161493175
6636884,19069.02477786796
6636926,25543.275506819602
6636945,21143.177495699936
6637186,13403.771755084146
6637196,11605.546692593158
6637197,12122.423007157906
6637201,13535.809787144019
6637205,14149.778500490533
6637209,17230.97922218601
6637210,16834.01846574692
6637213,12366.309334145026
6637215,12866.81177987501
6637216,12890.977729952074
6637217,12935.429503272942
6637218,13015.616501603115
6637219,16208.858329235203
6637220,17402.0707129599
6637222,19114.610111737242
6637224,17513.348900822893
6637226,13108.59874614844
6637227,13108.59874614844
6637229,13025.010407941894
6637230,12825.299257989765
6637231,12860.222228823844
6637232,12825.299257989765
6637233,13073.595045372826
6637234,13044.579783028334
6637235,16057.923484670593
6637236,15942.89889541398
6637238,14154.76216062125
6637242,14478.22183509979
6637246,18732.426919991645
6637249,18732.426919991645
6637250,18732.426919991645
6637253,17419.204384251374
6637254,18732.426919991645
6637255,17681.45786010752
6637256,18732.426919991645
6637257,18732.426919991645
6637259,14418.74533165046
6637262,14131.51721921443
6637263,16003.611089715452
6637264,14303.489518516293
6637265,14277.22481877369
6637266,14450.745158545502
6637267,14404.38924497501
6637268,14448.33854053724
6637273,17992.616865514006
6637314,11092.270893678397
6637327,11625.223069890311
6637331,10644.115600445022
6637345,12052.013025376531
6637351,11151.556681100885
6637357,12709.680213553544
6637359,12709.680213553544
6637360,12824.27015516596
6637367,12598.703288589446
6637368,13020.89573366492
6637371,12984.680310722326
6637373,13338.590719824251
6637382,14240.515812828704
6637385,11005.809820442064
6637386,11519.797042968967
6637388,11256.771289519955
6637389,11632.71439626962
6637392,11852.366458380864
6637393,11737.531816650891
6637395,12624.768261200483
6637398,11016.338480149414
6637399,10995.706529515544
6637402,12610.820988490424
6637405,13735.262828762116
6637412,11880.914736598159
6637413,11576.812704814445
6637417,12089.774117005787
6637419,13421.75967675871
6637423,11177.117258346803
6637429,15441.532228305114
6637434,17058.380239662747
6637438,13192.2814087486
6637442,14745.852986075119
6637444,13760.77034901835
6637450,14989.310240323997
6637456,12596.218831794782
6637461,15909.323275279352
6637463,11537.213440688853
6637468,15802.560591973905
6637483,13632.126936134388
6637484,15778.084871452318
6637487,14276.897927908063
6637497,14721.952830877497
6637510,16310.948382491906
6637514,16313.99045672507
6637515,14950.791630516012
6637516,12506.626751015103
6637517,11036.926719361021
6637519,17386.3816321089
6637531,13032.175919775562
6637533,14287.578301524138
6637534,17036.605465802037
6637535,17957.01072691466
6637539,20178.1203479124
6637540,17397.733254836672
6637542,17291.39538055546
6637546,15114.402462479176
6637547,15165.217143275759
6637550,13276.5859211703
6637551,17338.79887133362
6637556,18171.414213369604
6637558,15326.9536158228
6637560,15731.751126252086
6637566,15401.70486029449
6637568,16424.46882355076
6637569,16906.536903629414
6637571,15570.990136905866
6637576,15718.074922511398
6637577,15925.029695468631
6637581,17884.744386112427
6637582,17469.122122733683
6637584,14021.095579323444
6637589,16496.482209563677
6637592,16227.355676750782
6637593,16060.800018348178
6637596,15413.363916175917
6637603,19282.654333943294
6637607,19175.192644987
6637609,19424.465455140562
6637614,15327.745069650644
6637615,15122.77806585798
6637618,15351.210057657985
6637619,15600.87702164854
6637620,15429.851644493008
6637621,15429.851644493008
6637622,15600.87702164854
6637623,15601.340363423982
6637624,15451.850127771217
6637625,15351.210057657985
6637628,15538.174263533523
6637629,15538.174263533523
6637631,15538.174263533523
6637632,15196.87013612926
6637633,19005.66929156447
6637634,15327.745069650644
6637635,15327.745069650644
6637636,15330.463726158807
6637637,15327.745069650644
6637638,15198.160995693424
6637639,15330.463726158807
6637640,15330.463726158807
6637641,15330.463726158807
6637644,15323.875442069277
6637645,15327.745069650644
6637646,15326.97220144457
6637647,19005.66929156447
6637649,14837.0144033237
6637650,15330.463726158807
6637651,15538.174263533523
6637652,15198.160995693424
6637653,16009.671440603017
6637655,17151.95988371335
6637657,16697.615133671934
6637665,16329.541937147016
6637676,16232.731441086833
6637680,16299.109976438825
6637696,20528.113729142606
6637699,17055.62209486367
6637704,16459.00684532323
6637705,16039.503684869152
6637708,16879.058691529055
6637710,17019.278879709193
6637711,17082.27327439636
6637714,16129.166755935716
6637716,16815.903931995315
6637717,16557.533850950615
6637718,16569.970457473148
6637719,16774.210110280575
6637721,16557.533850950615
6637723,35529.6740964386
6637724,15164.626570005203
6637726,15267.55919257721
6637727,15497.3476994403
6637731,15678.272078781727
6637732,15554.020110051164
6637733,15893.381475834303
6637737,18516.50845579367
6637738,15286.3586102359
6637741,15287.649469800062
6637742,15624.681754274356
6637744,19238.41415863211
6637754,16890.737733718895
6637755,16753.657169390975
6637756,14438.756244722743
6637759,16805.79853392239
6637760,16890.737733718895
6637761,16890.737733718895
6637765,18997.619711401556
6637766,14991.580234062889
6637775,18384.719877798714
6637777,17621.62797321447
6637778,17766.203050112792
6637780,18516.50845579367
6637781,18516.50845579367
6637786,17938.626688965094
6637787,18609.58096324728
6637788,19164.720123420495
6637792,17434.76818211553
6637793,17286.300427744223
6637794,17533.56679413195
6637796,17733.672549845025
6637797,17442.867904113555
6637798,17569.46222395714
6637799,17733.672549845025
6637800,17716.16593608841
6637801,17741.77227184305
6637802,17496.754111172544
6637806,15330.463726158807
6637808,17342.439849897866
6637809,17375.481832793488
6637821,21401.339321529893
6637822,21424.71836988416
6637823,21821.727368049964
6637825,22026.388078817312
6637827,24662.088590024214
6637829,21981.92657411621
6637843,20369.900718925204
6637845,18705.312685709556
6637846,18678.52710685443
6637847,18396.19485788267
6637848,18746.320274464837
6637849,18396.19485788267
6637850,18405.622546582676
6637851,18730.67806376099
6637858,19070.640414961435
6637863,20507.63730555404
6637864,19154.321258667223
6637871,23070.430191261494
6637878,20444.028392321194
6637880,19613.30236139027
6637883,20577.588771432507
6637884,20613.152743899907
6637888,19035.820785775337
6637889,19001.72480621396
6637890,19197.57342623103
6637891,19197.57342623103
6637892,19197.57342623103
6637893,19197.57342623103
6637894,19197.57342623103
6637895,19197.57342623103
6637896,19197.57342623103
6637897,19197.57342623103
6637908,21926.806410784855
6637910,18739.72697122966
6637913,18870.067358625856
6637917,19295.57512689576
6637921,19756.10630720157
6637925,19613.30236139027
6637926,19613.30236139027
6637927,19624.64459730878
6637928,19624.64459730878
6637930,19926.28015988171
6637932,19618.691659471133
6637933,19792.890928826397
6637934,19822.545439105907
6637935,20178.770129226592
6637937,19768.592671456703
6637938,19583.562976180554
6637939,19618.691659471133
6637940,20016.854440860556
6637941,20270.049618800196
6637943,19768.592671456703
6637944,19618.691659471133
6637947,22807.784193044256
6637948,20918.23151392521
6637952,20528.748264521073
6637955,18827.644599090658
6637958,19084.083005245808
6637963,18549.46599878154
6637965,21916.70902619804
6637966,18534.203730057634
6637967,23216.272170571257
6637968,20291.626741282093
6637969,16351.35462758406
6637970,19768.52521362484
6637971,19960.301275868882
6637972,19859.596694392116
6637977,18942.03396200071
6637980,18925.254788927898
6637981,18639.20362606201
6637982,18800.55738211396
6637984,20760.346881563928
6637985,20760.346881563928
6637991,20760.346881563928
6637995,15146.713669418046
6637999,20425.367888152778
6638002,21131.079870485446
6638012,14056.400667815862
6638015,14116.651757149193
6638017,16805.78113363734
6638024,16505.42771593196
6638026,16955.43453380108
6638034,15077.433992317861
6638037,18040.20290239
6638038,18018.317859055398
6638039,22189.32099815155
6638040,21661.733634582295
6638051,22877.366202255147
6638052,23493.12160918223
6638059,18978.48046978791
6638061,19118.376379962097
6638074,24815.54347177362
6638113,23685.399176702456
6638138,20505.238987086614
6638189,17711.121803309823
6638191,24156.895742463104
6638248,15845.740414526432
6638249,19175.869953494403
6638253,16588.929616124853
6638274,25270.366287488414
6638370,21433.029653429818
6638570,19212.961605367032
6638581,19306.892875857662
6638597,28418.951078433347
6638598,27898.43496617452
6638600,27970.882925665406
6638615,30098.613114785687
6638616,28276.808343575438
6638638,13762.488303177035
6638641,14084.920742227505
6638656,13083.436397296151
6638659,14959.360042665608
6638660,14959.360042665608
6638664,15739.932508111991
6638671,13696.643807437693
6638695,13572.35393780093
